anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
46271076,1212911,1,17.99,16.5,A,,,,,0.0,10746.0,1.0,15.5,16.5,1.0
46271076,1212911,3,17.99,10.0,17.99,12.0,17.99,10.0,D,0.0,10746.0,1.0,15.5,16.5,1.0
46271076,1212911,2,17.99,15.0,17.99,15.5,D,,,0.0,10746.0,1.0,15.5,16.5,1.0
40595160,7297995,2,59.95,45.0,54,50.0,D,,,0.0,67057.0,1.0,52.0,54.0,2.0
40595160,7297995,1,59.95,30.0,54,,,,,0.0,67057.0,1.0,52.0,54.0,2.0
40595160,7297995,1,59.95,32.0,54,,,,,0.0,67057.0,1.0,52.0,54.0,2.0
40595160,7297995,1,59.95,52.0,54,,,,,0.0,67057.0,1.0,52.0,54.0,2.0
24927173,9390892,2,79.99,60.0,79.99,65.0,D,,,0.0,85739.0,1.0,65.0,79.99,14.989999999999997
24927173,9390892,2,79.99,55.0,79.99,60.0,D,,,0.0,85739.0,1.0,65.0,79.99,14.989999999999997
24927173,9390892,1,79.99,50.0,D,,,,,0.0,85739.0,1.0,65.0,79.99,14.989999999999997
97343505,2963850,1,59.0,40.0,D,,,,,0.0,26339.0,1.0,46.0,49.0,3.0
97343505,2963850,2,59.0,35.0,50,40.0,D,,,0.0,26339.0,1.0,46.0,49.0,3.0
97343505,2963850,1,59.0,46.0,D,,,,,0.0,26339.0,1.0,46.0,49.0,3.0
97343505,2963850,1,59.0,49.0,A,,,,,0.0,26339.0,1.0,46.0,49.0,3.0
33775938,1172252,2,45.0,30.0,45,35.0,D,,,0.0,10482.0,1.0,41.0,45.0,4.0
33775938,1172252,3,45.0,35.0,45,38.0,45,41.0,D,0.0,10482.0,1.0,41.0,45.0,4.0
33775938,1172252,3,45.0,25.0,45,30.0,45,35.0,D,0.0,10482.0,1.0,41.0,45.0,4.0
33775938,1172252,1,45.0,20.0,D,,,,,0.0,10482.0,1.0,41.0,45.0,4.0
33775938,1172252,1,45.0,40.0,D,,,,,0.0,10482.0,1.0,41.0,45.0,4.0
50243679,8913074,3,65.0,20.0,60,45.0,55,50.0,A,0.0,81599.0,1.0,47.0,50.0,3.0
50243679,8913074,2,65.0,40.0,60,47.0,55,,,0.0,81599.0,1.0,47.0,50.0,3.0
67837812,6597360,2,85.0,65.0,85,70.0,A,,,0.0,60254.0,1.0,65.0,70.0,5.0
67837812,6597360,2,85.0,45.0,85,51.0,D,,,0.0,60254.0,1.0,65.0,70.0,5.0
67837812,6597360,3,85.0,55.0,85,60.0,85,65.0,D,0.0,60254.0,1.0,65.0,70.0,5.0
